client_id,age,annual_income,credit_score,employment_type,asset_value,debt,investment_experience,risk_tolerance,investment_duration,preferred_investment,market_sentiment_score,expected_annual_return
C1000,63,651279,727,Retired,948982,251492,4,High,15,Stocks,0.21,9.23
C1001,53,2170230,638,Self-Employed,1672622,890123,2,Medium,5,Mutual Funds,-0.53,9.61
C1002,39,789570,681,Salaried,3003771,499522,11,High,21,Bonds,-0.8,10.76
C1003,32,2350731,703,Self-Employed,3677825,491072,19,Low,14,REITs,-0.69,15.12
C1004,45,1621685,728,Salaried,1496161,38304,3,Low,2,Mutual Funds,-0.51,10.47
C1005,63,2421690,610,Business,4683839,504999,15,Low,11,Bonds,-0.68,17.18
C1006,43,791234,819,Retired,1166326,331593,6,Low,19,Bonds,-0.63,8.7
C1007,47,2248260,784,Business,1149150,607274,12,Low,7,REITs,-0.43,10.67
C1008,35,439182,816,Salaried,3875957,151836,9,Low,6,Stocks,-0.65,11.2
C1009,35,1821101,777,Salaried,618834,108940,6,Low,28,Stocks,0.79,10.28
C1010,48,1506914,750,Business,3739576,824926,13,Medium,2,Mutual Funds,-0.84,12.5
C1011,60,484064,758,Salaried,3698649,265517,4,High,6,REITs,0.05,12.31
C1012,64,514020,821,Business,4979125,667521,2,Low,18,Stocks,-0.18,13.52
C1013,48,2272990,641,Retired,4749913,621820,10,Medium,2,REITs,0.96,17.67
C1014,27,1197421,698,Business,4922201,879090,10,Medium,18,Stocks,-0.78,14.71
C1015,46,1994490,606,Retired,1579600,385777,17,High,15,Bonds,-0.2,13.93
C1016,26,1467752,743,Business,1525715,624674,14,Low,27,Stocks,0.94,12.83
C1017,48,422409,689,Salaried,1938533,551638,11,High,19,REITs,0.73,12.48
C1018,54,2316716,711,Business,2781230,617296,8,Low,2,Bonds,0.63,14.17
C1019,62,1069598,848,Salaried,4003157,880729,9,Medium,20,Bonds,-0.48,11.31
C1020,26,1398591,843,Business,961243,549639,11,Medium,25,Bonds,-0.66,7.13
C1021,45,1174371,659,Business,2558852,612956,16,Medium,6,REITs,0.34,14.29
C1022,57,1759933,712,Self-Employed,3759360,638873,5,Medium,1,Mutual Funds,0.86,16.07
C1023,36,1454454,601,Salaried,2485588,932809,6,High,24,Mutual Funds,0.11,11.62
C1024,46,1273548,728,Self-Employed,751451,337497,13,Low,15,Mutual Funds,0.14,10.13
C1025,49,1513475,647,Salaried,4697355,207869,12,Low,28,REITs,-0.44,14.29
C1026,51,2321900,739,Self-Employed,2252683,65953,7,High,23,Bonds,0.54,17.12
C1027,52,1299238,796,Retired,1504646,843890,9,Low,10,Mutual Funds,-0.63,9.1
C1028,40,2228434,636,Business,1471525,500328,8,Medium,19,REITs,-0.35,11.65
C1029,39,679989,759,Salaried,4367500,806790,17,Low,17,Mutual Funds,-0.15,14.31
C1030,27,343585,846,Salaried,4883711,3267,1,Medium,5,Stocks,0.02,13.73
C1031,61,1719945,608,Business,949395,82745,4,High,29,Mutual Funds,-0.52,9.83
C1032,31,2461196,832,Salaried,1760386,876020,4,Low,4,Mutual Funds,-0.77,10.15
C1033,45,409556,698,Salaried,3554390,824945,5,High,10,Bonds,0.22,11.83
C1034,33,1875557,746,Self-Employed,3879569,157164,18,Low,24,REITs,-0.42,17.47
C1035,63,2361083,647,Salaried,3400603,535626,7,Medium,17,Bonds,0.16,16.68
C1036,42,500235,807,Retired,3467197,131484,15,High,10,Bonds,-0.69,13.34
C1037,28,2423091,730,Retired,722866,531831,12,Low,17,Bonds,-0.04,11.03
C1038,49,2309021,747,Business,1635248,892323,0,Medium,28,Bonds,0.07,10.4
C1039,38,1501482,751,Salaried,2146711,951000,19,High,20,Bonds,-0.9,10.9
C1040,33,842335,653,Business,1923286,60692,16,High,24,Mutual Funds,-0.33,10.88
C1041,50,375766,719,Retired,4195961,220156,6,Low,5,Bonds,-0.73,12.43
C1042,26,2001240,760,Salaried,3677945,223992,12,Low,2,Bonds,-0.87,12.51
C1043,44,1284346,751,Salaried,3913821,516771,3,Low,6,REITs,0.98,16.23
C1044,52,1803165,715,Business,683062,830857,3,Medium,21,Stocks,-0.36,8.51
C1045,31,427948,674,Retired,2991518,563044,5,Low,2,Mutual Funds,0.62,10.79
C1046,32,1927880,712,Salaried,3341992,543176,18,High,13,Mutual Funds,-0.49,13.59
C1047,59,702690,799,Business,4794539,691095,11,High,11,Mutual Funds,0.36,13.1
C1048,38,799046,763,Retired,3720468,833727,6,Low,11,Bonds,0.52,13.56
C1049,41,321959,765,Business,1303328,114352,9,Low,16,Bonds,0.19,8.75
C1050,60,2098792,703,Self-Employed,4562958,869474,18,High,11,Bonds,-0.06,15.8
C1051,64,2254109,683,Salaried,1543233,85999,6,Medium,19,REITs,-0.18,10.88
C1052,28,2138756,826,Self-Employed,2211741,17955,2,Low,15,Stocks,-0.3,12
C1053,26,528576,711,Retired,1029525,824273,12,Low,25,Bonds,0.86,10.94
C1054,30,1684250,816,Self-Employed,676615,70640,12,High,23,Stocks,0.66,11.45
C1055,28,361087,698,Self-Employed,4881932,196582,17,Low,23,REITs,0.93,14.45
C1056,53,1313343,752,Retired,3235988,952415,19,Medium,16,Mutual Funds,-0.75,12.17
C1057,42,2382263,692,Business,4199391,976535,7,High,11,Bonds,0.46,16.41
C1058,50,1796176,745,Self-Employed,1041252,744086,8,Low,22,Stocks,0.88,8.84
C1059,58,2186013,727,Business,2186293,400573,6,High,16,Stocks,-0.64,12.04
C1060,34,739792,709,Self-Employed,4112610,425695,0,Low,8,Bonds,-0.87,10.69
C1061,60,339353,681,Business,2664367,61476,2,Low,4,Mutual Funds,0.48,11.24
C1062,38,365318,793,Retired,2404050,306955,12,Low,8,Mutual Funds,0.15,12.31
C1063,55,1065313,653,Self-Employed,644356,167280,16,Medium,4,Mutual Funds,0.68,11.78
C1064,39,1831266,762,Retired,4898165,675510,0,Medium,24,REITs,-0.72,14.09
C1065,32,716880,807,Self-Employed,3599320,595468,5,High,25,Stocks,0.59,11.72
C1066,38,1070746,788,Retired,855612,698646,5,Low,3,Stocks,-0.6,9.91
C1067,47,1113168,768,Retired,4100333,637144,11,Low,3,Stocks,-0.67,12.9
C1068,64,525281,827,Self-Employed,509435,854882,12,Medium,27,REITs,-0.67,6.28
C1069,45,1700804,760,Self-Employed,2248014,414568,12,Low,29,Stocks,0.63,13.49
C1070,40,1780415,667,Self-Employed,4221309,186141,14,Medium,18,REITs,0.33,16.91
C1071,42,569536,632,Salaried,4773085,898320,15,Low,29,Mutual Funds,0.05,13.84
C1072,48,1606002,741,Business,2788627,634736,10,High,26,Bonds,-0.28,11.97
C1073,50,477789,620,Salaried,1264121,538685,4,Low,19,Stocks,0.75,8.3
C1074,49,1861729,647,Salaried,1669748,959059,3,Low,19,Stocks,-0.22,10.21
C1075,53,1137291,747,Retired,4002630,178031,2,Medium,21,Mutual Funds,0.63,13.81
C1076,39,1583743,847,Self-Employed,3082115,918232,18,Low,5,Bonds,-0.12,12.79
C1077,25,981669,727,Business,1607677,968021,19,Low,18,REITs,-0.25,10.05
C1078,49,1419043,735,Retired,788790,119180,17,Medium,28,Bonds,-0.07,10.35
C1079,31,1729626,734,Salaried,3144489,66234,14,High,10,Mutual Funds,-0.4,15.62
C1080,33,2041093,794,Self-Employed,1908836,564242,8,High,29,Mutual Funds,0.5,10.49
C1081,48,2318163,744,Retired,2141249,178352,16,Medium,22,Bonds,0.01,15.48
C1082,25,406081,727,Self-Employed,4193305,79459,13,Medium,21,REITs,-0.54,13.87
C1083,32,1961909,632,Retired,4966271,409995,14,Medium,6,REITs,0.8,16.6
